noagg_prediction_row,agg_prediction_row,ecg_id,patient_id,strat_fold,processed_memmap_record_index,chunk_ordinal,source_start_sample_500hz,source_end_sample_exclusive_500hz,model_input_samples_240hz
68,17,121,16747.0,10,120,0,0,1250,600
69,17,121,16747.0,10,120,1,1250,2500,600
70,17,121,16747.0,10,120,2,2500,3750,600
71,17,121,16747.0,10,120,3,3750,5000,600
72,18,122,19832.0,10,121,0,0,1250,600
73,18,122,19832.0,10,121,1,1250,2500,600
74,18,122,19832.0,10,121,2,2500,3750,600
75,18,122,19832.0,10,121,3,3750,5000,600
76,19,128,17735.0,10,127,0,0,1250,600
77,19,128,17735.0,10,127,1,1250,2500,600
78,19,128,17735.0,10,127,2,2500,3750,600
79,19,128,17735.0,10,127,3,3750,5000,600
80,20,129,16463.0,10,128,0,0,1250,600
81,20,129,16463.0,10,128,1,1250,2500,600
82,20,129,16463.0,10,128,2,2500,3750,600
83,20,129,16463.0,10,128,3,3750,5000,600
84,21,132,16747.0,10,131,0,0,1250,600
85,21,132,16747.0,10,131,1,1250,2500,600
86,21,132,16747.0,10,131,2,2500,3750,600
87,21,132,16747.0,10,131,3,3750,5000,600
88,22,157,8131.0,10,149,0,0,1250,600
89,22,157,8131.0,10,149,1,1250,2500,600
90,22,157,8131.0,10,149,2,2500,3750,600
91,22,157,8131.0,10,149,3,3750,5000,600
92,23,160,13470.0,10,152,0,0,1250,600
93,23,160,13470.0,10,152,1,1250,2500,600
94,23,160,13470.0,10,152,2,2500,3750,600
95,23,160,13470.0,10,152,3,3750,5000,600
96,24,162,9780.0,10,154,0,0,1250,600
97,24,162,9780.0,10,154,1,1250,2500,600
98,24,162,9780.0,10,154,2,2500,3750,600
99,24,162,9780.0,10,154,3,3750,5000,600
100,25,167,16774.0,10,159,0,0,1250,600
101,25,167,16774.0,10,159,1,1250,2500,600
102,25,167,16774.0,10,159,2,2500,3750,600
103,25,167,16774.0,10,159,3,3750,5000,600
104,26,172,20766.0,10,164,0,0,1250,600
105,26,172,20766.0,10,164,1,1250,2500,600
106,26,172,20766.0,10,164,2,2500,3750,600
107,26,172,20766.0,10,164,3,3750,5000,600
108,27,175,21114.0,10,167,0,0,1250,600
109,27,175,21114.0,10,167,1,1250,2500,600
110,27,175,21114.0,10,167,2,2500,3750,600
111,27,175,21114.0,10,167,3,3750,5000,600
112,28,180,15592.0,10,172,0,0,1250,600
113,28,180,15592.0,10,172,1,1250,2500,600
114,28,180,15592.0,10,172,2,2500,3750,600
115,28,180,15592.0,10,172,3,3750,5000,600
116,29,201,19208.0,10,193,0,0,1250,600
117,29,201,19208.0,10,193,1,1250,2500,600
118,29,201,19208.0,10,193,2,2500,3750,600
119,29,201,19208.0,10,193,3,3750,5000,600
120,30,203,11070.0,10,195,0,0,1250,600
121,30,203,11070.0,10,195,1,1250,2500,600
122,30,203,11070.0,10,195,2,2500,3750,600
123,30,203,11070.0,10,195,3,3750,5000,600
124,31,208,8309.0,10,200,0,0,1250,600
125,31,208,8309.0,10,200,1,1250,2500,600
126,31,208,8309.0,10,200,2,2500,3750,600
127,31,208,8309.0,10,200,3,3750,5000,600
128,32,210,16062.0,10,202,0,0,1250,600
129,32,210,16062.0,10,202,1,1250,2500,600
130,32,210,16062.0,10,202,2,2500,3750,600
131,32,210,16062.0,10,202,3,3750,5000,600
132,33,218,13925.0,10,210,0,0,1250,600
133,33,218,13925.0,10,210,1,1250,2500,600
134,33,218,13925.0,10,210,2,2500,3750,600
135,33,218,13925.0,10,210,3,3750,5000,600
136,34,240,9601.0,10,232,0,0,1250,600
137,34,240,9601.0,10,232,1,1250,2500,600
138,34,240,9601.0,10,232,2,2500,3750,600
139,34,240,9601.0,10,232,3,3750,5000,600
140,35,241,14702.0,10,233,0,0,1250,600
141,35,241,14702.0,10,233,1,1250,2500,600
142,35,241,14702.0,10,233,2,2500,3750,600
143,35,241,14702.0,10,233,3,3750,5000,600
144,36,243,11567.0,10,235,0,0,1250,600
145,36,243,11567.0,10,235,1,1250,2500,600
146,36,243,11567.0,10,235,2,2500,3750,600
147,36,243,11567.0,10,235,3,3750,5000,600
148,37,245,8294.0,10,237,0,0,1250,600
149,37,245,8294.0,10,237,1,1250,2500,600
150,37,245,8294.0,10,237,2,2500,3750,600
151,37,245,8294.0,10,237,3,3750,5000,600
152,38,252,20848.0,10,244,0,0,1250,600
153,38,252,20848.0,10,244,1,1250,2500,600
154,38,252,20848.0,10,244,2,2500,3750,600
155,38,252,20848.0,10,244,3,3750,5000,600
156,39,271,449.0,10,263,0,0,1250,600
157,39,271,449.0,10,263,1,1250,2500,600
158,39,271,449.0,10,263,2,2500,3750,600
159,39,271,449.0,10,263,3,3750,5000,600
160,40,274,5662.0,10,266,0,0,1250,600
161,40,274,5662.0,10,266,1,1250,2500,600
162,40,274,5662.0,10,266,2,2500,3750,600
163,40,274,5662.0,10,266,3,3750,5000,600
164,41,299,7852.0,10,291,0,0,1250,600
165,41,299,7852.0,10,291,1,1250,2500,600
166,41,299,7852.0,10,291,2,2500,3750,600
167,41,299,7852.0,10,291,3,3750,5000,600
168,42,318,2034.0,10,310,0,0,1250,600
169,42,318,2034.0,10,310,1,1250,2500,600
170,42,318,2034.0,10,310,2,2500,3750,600
171,42,318,2034.0,10,310,3,3750,5000,600
172,43,334,2065.0,10,326,0,0,1250,600
173,43,334,2065.0,10,326,1,1250,2500,600
174,43,334,2065.0,10,326,2,2500,3750,600
175,43,334,2065.0,10,326,3,3750,5000,600
176,44,336,449.0,10,328,0,0,1250,600
177,44,336,449.0,10,328,1,1250,2500,600
178,44,336,449.0,10,328,2,2500,3750,600
179,44,336,449.0,10,328,3,3750,5000,600
180,45,347,449.0,10,339,0,0,1250,600
181,45,347,449.0,10,339,1,1250,2500,600
182,45,347,449.0,10,339,2,2500,3750,600
183,45,347,449.0,10,339,3,3750,5000,600
184,46,361,13000.0,10,353,0,0,1250,600
185,46,361,13000.0,10,353,1,1250,2500,600
186,46,361,13000.0,10,353,2,2500,3750,600
187,46,361,13000.0,10,353,3,3750,5000,600
188,47,364,15645.0,10,356,0,0,1250,600
189,47,364,15645.0,10,356,1,1250,2500,600
190,47,364,15645.0,10,356,2,2500,3750,600
191,47,364,15645.0,10,356,3,3750,5000,600
192,48,377,11498.0,10,369,0,0,1250,600
193,48,377,11498.0,10,369,1,1250,2500,600
194,48,377,11498.0,10,369,2,2500,3750,600
195,48,377,11498.0,10,369,3,3750,5000,600
196,49,378,11498.0,10,370,0,0,1250,600
197,49,378,11498.0,10,370,1,1250,2500,600
198,49,378,11498.0,10,370,2,2500,3750,600
199,49,378,11498.0,10,370,3,3750,5000,600
200,50,382,10186.0,10,374,0,0,1250,600
201,50,382,10186.0,10,374,1,1250,2500,600
202,50,382,10186.0,10,374,2,2500,3750,600
203,50,382,10186.0,10,374,3,3750,5000,600
204,51,388,16023.0,10,380,0,0,1250,600
205,51,388,16023.0,10,380,1,1250,2500,600
206,51,388,16023.0,10,380,2,2500,3750,600
207,51,388,16023.0,10,380,3,3750,5000,600
208,52,397,15768.0,10,389,0,0,1250,600
209,52,397,15768.0,10,389,1,1250,2500,600
210,52,397,15768.0,10,389,2,2500,3750,600
211,52,397,15768.0,10,389,3,3750,5000,600
212,53,400,10987.0,10,392,0,0,1250,600
213,53,400,10987.0,10,392,1,1250,2500,600
214,53,400,10987.0,10,392,2,2500,3750,600
215,53,400,10987.0,10,392,3,3750,5000,600
216,54,405,18087.0,10,397,0,0,1250,600
217,54,405,18087.0,10,397,1,1250,2500,600
218,54,405,18087.0,10,397,2,2500,3750,600
219,54,405,18087.0,10,397,3,3750,5000,600
220,55,417,4938.0,10,409,0,0,1250,600
221,55,417,4938.0,10,409,1,1250,2500,600
222,55,417,4938.0,10,409,2,2500,3750,600
223,55,417,4938.0,10,409,3,3750,5000,600
224,56,427,6476.0,10,419,0,0,1250,600
225,56,427,6476.0,10,419,1,1250,2500,600
226,56,427,6476.0,10,419,2,2500,3750,600
227,56,427,6476.0,10,419,3,3750,5000,600
228,57,430,1207.0,10,422,0,0,1250,600
229,57,430,1207.0,10,422,1,1250,2500,600
230,57,430,1207.0,10,422,2,2500,3750,600
231,57,430,1207.0,10,422,3,3750,5000,600
232,58,440,2706.0,10,432,0,0,1250,600
233,58,440,2706.0,10,432,1,1250,2500,600
234,58,440,2706.0,10,432,2,2500,3750,600
235,58,440,2706.0,10,432,3,3750,5000,600
236,59,448,12306.0,10,440,0,0,1250,600
237,59,448,12306.0,10,440,1,1250,2500,600
238,59,448,12306.0,10,440,2,2500,3750,600
239,59,448,12306.0,10,440,3,3750,5000,600
240,60,449,20057.0,10,441,0,0,1250,600
241,60,449,20057.0,10,441,1,1250,2500,600
242,60,449,20057.0,10,441,2,2500,3750,600
243,60,449,20057.0,10,441,3,3750,5000,600
244,61,452,13110.0,10,444,0,0,1250,600
245,61,452,13110.0,10,444,1,1250,2500,600
246,61,452,13110.0,10,444,2,2500,3750,600
247,61,452,13110.0,10,444,3,3750,5000,600
248,62,472,1360.0,10,459,0,0,1250,600
249,62,472,1360.0,10,459,1,1250,2500,600
250,62,472,1360.0,10,459,2,2500,3750,600
251,62,472,1360.0,10,459,3,3750,5000,600
252,63,473,2398.0,10,460,0,0,1250,600
253,63,473,2398.0,10,460,1,1250,2500,600
254,63,473,2398.0,10,460,2,2500,3750,600
255,63,473,2398.0,10,460,3,3750,5000,600
256,64,478,6312.0,10,465,0,0,1250,600
257,64,478,6312.0,10,465,1,1250,2500,600
258,64,478,6312.0,10,465,2,2500,3750,600
259,64,478,6312.0,10,465,3,3750,5000,600
260,65,499,2678.0,10,486,0,0,1250,600
261,65,499,2678.0,10,486,1,1250,2500,600
262,65,499,2678.0,10,486,2,2500,3750,600
263,65,499,2678.0,10,486,3,3750,5000,600
264,66,504,3602.0,10,491,0,0,1250,600
265,66,504,3602.0,10,491,1,1250,2500,600
266,66,504,3602.0,10,491,2,2500,3750,600
267,66,504,3602.0,10,491,3,3750,5000,600
268,67,512,16695.0,10,499,0,0,1250,600
269,67,512,16695.0,10,499,1,1250,2500,600
270,67,512,16695.0,10,499,2,2500,3750,600
271,67,512,16695.0,10,499,3,3750,5000,600
272,68,514,12005.0,10,501,0,0,1250,600
273,68,514,12005.0,10,501,1,1250,2500,600
274,68,514,12005.0,10,501,2,2500,3750,600
275,68,514,12005.0,10,501,3,3750,5000,600
276,69,516,13237.0,10,503,0,0,1250,600
277,69,516,13237.0,10,503,1,1250,2500,600
278,69,516,13237.0,10,503,2,2500,3750,600
279,69,516,13237.0,10,503,3,3750,5000,600
280,70,526,13769.0,10,513,0,0,1250,600
281,70,526,13769.0,10,513,1,1250,2500,600
282,70,526,13769.0,10,513,2,2500,3750,600
283,70,526,13769.0,10,513,3,3750,5000,600
284,71,527,15828.0,10,514,0,0,1250,600
285,71,527,15828.0,10,514,1,1250,2500,600
286,71,527,15828.0,10,514,2,2500,3750,600
287,71,527,15828.0,10,514,3,3750,5000,600
288,72,534,20068.0,10,521,0,0,1250,600
289,72,534,20068.0,10,521,1,1250,2500,600
290,72,534,20068.0,10,521,2,2500,3750,600
291,72,534,20068.0,10,521,3,3750,5000,600
292,73,559,12042.0,10,546,0,0,1250,600
293,73,559,12042.0,10,546,1,1250,2500,600
294,73,559,12042.0,10,546,2,2500,3750,600
295,73,559,12042.0,10,546,3,3750,5000,600
296,74,564,16912.0,10,551,0,0,1250,600
297,74,564,16912.0,10,551,1,1250,2500,600
298,74,564,16912.0,10,551,2,2500,3750,600
299,74,564,16912.0,10,551,3,3750,5000,600
300,75,569,2936.0,10,556,0,0,1250,600
301,75,569,2936.0,10,556,1,1250,2500,600
302,75,569,2936.0,10,556,2,2500,3750,600
303,75,569,2936.0,10,556,3,3750,5000,600
304,76,570,7793.0,10,557,0,0,1250,600
305,76,570,7793.0,10,557,1,1250,2500,600
306,76,570,7793.0,10,557,2,2500,3750,600
307,76,570,7793.0,10,557,3,3750,5000,600
308,77,573,5837.0,10,560,0,0,1250,600
309,77,573,5837.0,10,560,1,1250,2500,600
310,77,573,5837.0,10,560,2,2500,3750,600
311,77,573,5837.0,10,560,3,3750,5000,600
312,78,581,583.0,10,568,0,0,1250,600
313,78,581,583.0,10,568,1,1250,2500,600
314,78,581,583.0,10,568,2,2500,3750,600
315,78,581,583.0,10,568,3,3750,5000,600
316,79,582,10987.0,10,569,0,0,1250,600
317,79,582,10987.0,10,569,1,1250,2500,600
318,79,582,10987.0,10,569,2,2500,3750,600
319,79,582,10987.0,10,569,3,3750,5000,600
320,80,584,18236.0,10,571,0,0,1250,600
321,80,584,18236.0,10,571,1,1250,2500,600
322,80,584,18236.0,10,571,2,2500,3750,600
323,80,584,18236.0,10,571,3,3750,5000,600
324,81,598,583.0,10,585,0,0,1250,600
325,81,598,583.0,10,585,1,1250,2500,600
326,81,598,583.0,10,585,2,2500,3750,600
327,81,598,583.0,10,585,3,3750,5000,600
328,82,611,4083.0,10,598,0,0,1250,600
329,82,611,4083.0,10,598,1,1250,2500,600
330,82,611,4083.0,10,598,2,2500,3750,600
331,82,611,4083.0,10,598,3,3750,5000,600
332,83,618,6417.0,10,605,0,0,1250,600
333,83,618,6417.0,10,605,1,1250,2500,600
334,83,618,6417.0,10,605,2,2500,3750,600
335,83,618,6417.0,10,605,3,3750,5000,600
336,84,619,1240.0,10,606,0,0,1250,600
337,84,619,1240.0,10,606,1,1250,2500,600
338,84,619,1240.0,10,606,2,2500,3750,600
339,84,619,1240.0,10,606,3,3750,5000,600
340,85,658,9050.0,10,645,0,0,1250,600
341,85,658,9050.0,10,645,1,1250,2500,600
342,85,658,9050.0,10,645,2,2500,3750,600
343,85,658,9050.0,10,645,3,3750,5000,600
344,86,685,362.0,10,672,0,0,1250,600
345,86,685,362.0,10,672,1,1250,2500,600
346,86,685,362.0,10,672,2,2500,3750,600
347,86,685,362.0,10,672,3,3750,5000,600
348,87,687,7483.0,10,674,0,0,1250,600
349,87,687,7483.0,10,674,1,1250,2500,600
350,87,687,7483.0,10,674,2,2500,3750,600
351,87,687,7483.0,10,674,3,3750,5000,600
352,88,688,362.0,10,675,0,0,1250,600
353,88,688,362.0,10,675,1,1250,2500,600
354,88,688,362.0,10,675,2,2500,3750,600
355,88,688,362.0,10,675,3,3750,5000,600
356,89,694,4203.0,10,681,0,0,1250,600
357,89,694,4203.0,10,681,1,1250,2500,600
358,89,694,4203.0,10,681,2,2500,3750,600
359,89,694,4203.0,10,681,3,3750,5000,600
360,90,696,7153.0,10,683,0,0,1250,600
361,90,696,7153.0,10,683,1,1250,2500,600
362,90,696,7153.0,10,683,2,2500,3750,600
363,90,696,7153.0,10,683,3,3750,5000,600
364,91,707,962.0,10,694,0,0,1250,600
365,91,707,962.0,10,694,1,1250,2500,600
366,91,707,962.0,10,694,2,2500,3750,600
367,91,707,962.0,10,694,3,3750,5000,600
368,92,723,1290.0,10,710,0,0,1250,600
369,92,723,1290.0,10,710,1,1250,2500,600
370,92,723,1290.0,10,710,2,2500,3750,600
371,92,723,1290.0,10,710,3,3750,5000,600
372,93,726,3280.0,10,713,0,0,1250,600
373,93,726,3280.0,10,713,1,1250,2500,600
374,93,726,3280.0,10,713,2,2500,3750,600
375,93,726,3280.0,10,713,3,3750,5000,600
376,94,732,3289.0,10,719,0,0,1250,600
377,94,732,3289.0,10,719,1,1250,2500,600
378,94,732,3289.0,10,719,2,2500,3750,600
379,94,732,3289.0,10,719,3,3750,5000,600
380,95,751,419.0,10,738,0,0,1250,600
381,95,751,419.0,10,738,1,1250,2500,600
382,95,751,419.0,10,738,2,2500,3750,600
383,95,751,419.0,10,738,3,3750,5000,600
384,96,756,4037.0,10,743,0,0,1250,600
385,96,756,4037.0,10,743,1,1250,2500,600
386,96,756,4037.0,10,743,2,2500,3750,600
387,96,756,4037.0,10,743,3,3750,5000,600
388,97,758,419.0,10,745,0,0,1250,600
389,97,758,419.0,10,745,1,1250,2500,600
390,97,758,419.0,10,745,2,2500,3750,600
391,97,758,419.0,10,745,3,3750,5000,600
392,98,764,7309.0,10,751,0,0,1250,600
393,98,764,7309.0,10,751,1,1250,2500,600
394,98,764,7309.0,10,751,2,2500,3750,600
395,98,764,7309.0,10,751,3,3750,5000,600
396,99,765,3194.0,10,752,0,0,1250,600
397,99,765,3194.0,10,752,1,1250,2500,600
398,99,765,3194.0,10,752,2,2500,3750,600
399,99,765,3194.0,10,752,3,3750,5000,600
400,100,775,20803.0,10,762,0,0,1250,600
401,100,775,20803.0,10,762,1,1250,2500,600
402,100,775,20803.0,10,762,2,2500,3750,600
403,100,775,20803.0,10,762,3,3750,5000,600
404,101,779,20190.0,10,766,0,0,1250,600
405,101,779,20190.0,10,766,1,1250,2500,600
406,101,779,20190.0,10,766,2,2500,3750,600
407,101,779,20190.0,10,766,3,3750,5000,600
408,102,789,8997.0,10,776,0,0,1250,600
409,102,789,8997.0,10,776,1,1250,2500,600
410,102,789,8997.0,10,776,2,2500,3750,600
411,102,789,8997.0,10,776,3,3750,5000,600
412,103,795,20029.0,10,782,0,0,1250,600
413,103,795,20029.0,10,782,1,1250,2500,600
414,103,795,20029.0,10,782,2,2500,3750,600
415,103,795,20029.0,10,782,3,3750,5000,600
416,104,799,18739.0,10,786,0,0,1250,600
417,104,799,18739.0,10,786,1,1250,2500,600
418,104,799,18739.0,10,786,2,2500,3750,600
419,104,799,18739.0,10,786,3,3750,5000,600
420,105,805,14400.0,10,792,0,0,1250,600
421,105,805,14400.0,10,792,1,1250,2500,600
422,105,805,14400.0,10,792,2,2500,3750,600
423,105,805,14400.0,10,792,3,3750,5000,600
424,106,806,16040.0,10,793,0,0,1250,600
425,106,806,16040.0,10,793,1,1250,2500,600
426,106,806,16040.0,10,793,2,2500,3750,600
427,106,806,16040.0,10,793,3,3750,5000,600
428,107,821,21490.0,10,808,0,0,1250,600
429,107,821,21490.0,10,808,1,1250,2500,600
430,107,821,21490.0,10,808,2,2500,3750,600
431,107,821,21490.0,10,808,3,3750,5000,600
432,108,848,7516.0,10,835,0,0,1250,600
433,108,848,7516.0,10,835,1,1250,2500,600
434,108,848,7516.0,10,835,2,2500,3750,600
435,108,848,7516.0,10,835,3,3750,5000,600
436,109,854,4319.0,10,841,0,0,1250,600
437,109,854,4319.0,10,841,1,1250,2500,600
438,109,854,4319.0,10,841,2,2500,3750,600
439,109,854,4319.0,10,841,3,3750,5000,600
440,110,861,1432.0,10,848,0,0,1250,600
441,110,861,1432.0,10,848,1,1250,2500,600
442,110,861,1432.0,10,848,2,2500,3750,600
443,110,861,1432.0,10,848,3,3750,5000,600
444,111,886,3744.0,10,873,0,0,1250,600
445,111,886,3744.0,10,873,1,1250,2500,600
446,111,886,3744.0,10,873,2,2500,3750,600
447,111,886,3744.0,10,873,3,3750,5000,600
448,112,892,6569.0,10,879,0,0,1250,600
449,112,892,6569.0,10,879,1,1250,2500,600
450,112,892,6569.0,10,879,2,2500,3750,600
451,112,892,6569.0,10,879,3,3750,5000,600
452,113,911,6027.0,10,898,0,0,1250,600
453,113,911,6027.0,10,898,1,1250,2500,600
454,113,911,6027.0,10,898,2,2500,3750,600
455,113,911,6027.0,10,898,3,3750,5000,600
456,114,917,5200.0,10,904,0,0,1250,600
457,114,917,5200.0,10,904,1,1250,2500,600
458,114,917,5200.0,10,904,2,2500,3750,600
459,114,917,5200.0,10,904,3,3750,5000,600
460,115,928,4709.0,10,915,0,0,1250,600
461,115,928,4709.0,10,915,1,1250,2500,600
462,115,928,4709.0,10,915,2,2500,3750,600
463,115,928,4709.0,10,915,3,3750,5000,600
464,116,931,12493.0,10,918,0,0,1250,600
465,116,931,12493.0,10,918,1,1250,2500,600
466,116,931,12493.0,10,918,2,2500,3750,600
467,116,931,12493.0,10,918,3,3750,5000,600
468,117,935,13282.0,10,922,0,0,1250,600
469,117,935,13282.0,10,922,1,1250,2500,600
470,117,935,13282.0,10,922,2,2500,3750,600
471,117,935,13282.0,10,922,3,3750,5000,600
472,118,943,3493.0,10,930,0,0,1250,600
473,118,943,3493.0,10,930,1,1250,2500,600
474,118,943,3493.0,10,930,2,2500,3750,600
475,118,943,3493.0,10,930,3,3750,5000,600
476,119,947,2560.0,10,934,0,0,1250,600
477,119,947,2560.0,10,934,1,1250,2500,600
478,119,947,2560.0,10,934,2,2500,3750,600
479,119,947,2560.0,10,934,3,3750,5000,600
480,120,949,2809.0,10,936,0,0,1250,600
481,120,949,2809.0,10,936,1,1250,2500,600
482,120,949,2809.0,10,936,2,2500,3750,600
483,120,949,2809.0,10,936,3,3750,5000,600
484,121,950,4533.0,10,937,0,0,1250,600
485,121,950,4533.0,10,937,1,1250,2500,600
486,121,950,4533.0,10,937,2,2500,3750,600
487,121,950,4533.0,10,937,3,3750,5000,600
488,122,952,1608.0,10,939,0,0,1250,600
489,122,952,1608.0,10,939,1,1250,2500,600
490,122,952,1608.0,10,939,2,2500,3750,600
491,122,952,1608.0,10,939,3,3750,5000,600
492,123,958,14961.0,10,945,0,0,1250,600
493,123,958,14961.0,10,945,1,1250,2500,600
494,123,958,14961.0,10,945,2,2500,3750,600
495,123,958,14961.0,10,945,3,3750,5000,600
496,124,959,1981.0,10,946,0,0,1250,600
497,124,959,1981.0,10,946,1,1250,2500,600
498,124,959,1981.0,10,946,2,2500,3750,600
499,124,959,1981.0,10,946,3,3750,5000,600
500,125,963,6546.0,10,950,0,0,1250,600
501,125,963,6546.0,10,950,1,1250,2500,600
502,125,963,6546.0,10,950,2,2500,3750,600
503,125,963,6546.0,10,950,3,3750,5000,600
504,126,968,4944.0,10,955,0,0,1250,600
505,126,968,4944.0,10,955,1,1250,2500,600
506,126,968,4944.0,10,955,2,2500,3750,600
507,126,968,4944.0,10,955,3,3750,5000,600
508,127,975,672.0,10,962,0,0,1250,600
509,127,975,672.0,10,962,1,1250,2500,600
510,127,975,672.0,10,962,2,2500,3750,600
511,127,975,672.0,10,962,3,3750,5000,600
512,128,1009,2406.0,10,996,0,0,1250,600
513,128,1009,2406.0,10,996,1,1250,2500,600
514,128,1009,2406.0,10,996,2,2500,3750,600
515,128,1009,2406.0,10,996,3,3750,5000,600
516,129,1013,6079.0,10,1000,0,0,1250,600
517,129,1013,6079.0,10,1000,1,1250,2500,600
518,129,1013,6079.0,10,1000,2,2500,3750,600
519,129,1013,6079.0,10,1000,3,3750,5000,600
520,130,1014,2901.0,10,1001,0,0,1250,600
521,130,1014,2901.0,10,1001,1,1250,2500,600
522,130,1014,2901.0,10,1001,2,2500,3750,600
523,130,1014,2901.0,10,1001,3,3750,5000,600
524,131,1016,5676.0,10,1003,0,0,1250,600
525,131,1016,5676.0,10,1003,1,1250,2500,600
526,131,1016,5676.0,10,1003,2,2500,3750,600
527,131,1016,5676.0,10,1003,3,3750,5000,600
528,132,1031,1534.0,10,1018,0,0,1250,600
529,132,1031,1534.0,10,1018,1,1250,2500,600
530,132,1031,1534.0,10,1018,2,2500,3750,600
531,132,1031,1534.0,10,1018,3,3750,5000,600
532,133,1051,1997.0,10,1038,0,0,1250,600
533,133,1051,1997.0,10,1038,1,1250,2500,600
534,133,1051,1997.0,10,1038,2,2500,3750,600
535,133,1051,1997.0,10,1038,3,3750,5000,600
536,134,1054,17241.0,10,1041,0,0,1250,600
537,134,1054,17241.0,10,1041,1,1250,2500,600
538,134,1054,17241.0,10,1041,2,2500,3750,600
539,134,1054,17241.0,10,1041,3,3750,5000,600
540,135,1056,7772.0,10,1043,0,0,1250,600
541,135,1056,7772.0,10,1043,1,1250,2500,600
542,135,1056,7772.0,10,1043,2,2500,3750,600
543,135,1056,7772.0,10,1043,3,3750,5000,600
544,136,1061,1302.0,10,1048,0,0,1250,600
545,136,1061,1302.0,10,1048,1,1250,2500,600
546,136,1061,1302.0,10,1048,2,2500,3750,600
547,136,1061,1302.0,10,1048,3,3750,5000,600
548,137,1068,1886.0,10,1055,0,0,1250,600
549,137,1068,1886.0,10,1055,1,1250,2500,600
550,137,1068,1886.0,10,1055,2,2500,3750,600
551,137,1068,1886.0,10,1055,3,3750,5000,600
552,138,1078,857.0,10,1065,0,0,1250,600
553,138,1078,857.0,10,1065,1,1250,2500,600
554,138,1078,857.0,10,1065,2,2500,3750,600
555,138,1078,857.0,10,1065,3,3750,5000,600
