prediction_index,ecg_id,patient_id,strat_fold,segment_index
98,162,9780,10,2
99,162,9780,10,3
100,167,16774,10,0
101,167,16774,10,1
102,167,16774,10,2
103,167,16774,10,3
104,172,20766,10,0
105,172,20766,10,1
106,172,20766,10,2
107,172,20766,10,3
108,175,21114,10,0
109,175,21114,10,1
110,175,21114,10,2
111,175,21114,10,3
112,180,15592,10,0
113,180,15592,10,1
114,180,15592,10,2
115,180,15592,10,3
116,201,19208,10,0
117,201,19208,10,1
118,201,19208,10,2
119,201,19208,10,3
120,203,11070,10,0
121,203,11070,10,1
122,203,11070,10,2
123,203,11070,10,3
124,208,8309,10,0
125,208,8309,10,1
126,208,8309,10,2
127,208,8309,10,3
128,210,16062,10,0
129,210,16062,10,1
130,210,16062,10,2
131,210,16062,10,3
132,218,13925,10,0
133,218,13925,10,1
134,218,13925,10,2
135,218,13925,10,3
136,240,9601,10,0
137,240,9601,10,1
138,240,9601,10,2
139,240,9601,10,3
140,241,14702,10,0
141,241,14702,10,1
142,241,14702,10,2
143,241,14702,10,3
144,243,11567,10,0
145,243,11567,10,1
146,243,11567,10,2
147,243,11567,10,3
148,245,8294,10,0
149,245,8294,10,1
150,245,8294,10,2
151,245,8294,10,3
152,252,20848,10,0
153,252,20848,10,1
154,252,20848,10,2
155,252,20848,10,3
156,271,449,10,0
157,271,449,10,1
158,271,449,10,2
159,271,449,10,3
160,274,5662,10,0
161,274,5662,10,1
162,274,5662,10,2
163,274,5662,10,3
164,299,7852,10,0
165,299,7852,10,1
166,299,7852,10,2
167,299,7852,10,3
168,318,2034,10,0
169,318,2034,10,1
170,318,2034,10,2
171,318,2034,10,3
172,334,2065,10,0
173,334,2065,10,1
174,334,2065,10,2
175,334,2065,10,3
176,336,449,10,0
177,336,449,10,1
178,336,449,10,2
179,336,449,10,3
180,347,449,10,0
181,347,449,10,1
182,347,449,10,2
183,347,449,10,3
184,361,13000,10,0
185,361,13000,10,1
186,361,13000,10,2
187,361,13000,10,3
188,364,15645,10,0
189,364,15645,10,1
190,364,15645,10,2
191,364,15645,10,3
192,377,11498,10,0
193,377,11498,10,1
194,377,11498,10,2
195,377,11498,10,3
196,378,11498,10,0
197,378,11498,10,1
198,378,11498,10,2
199,378,11498,10,3
200,382,10186,10,0
201,382,10186,10,1
202,382,10186,10,2
203,382,10186,10,3
204,388,16023,10,0
205,388,16023,10,1
206,388,16023,10,2
207,388,16023,10,3
208,397,15768,10,0
209,397,15768,10,1
210,397,15768,10,2
211,397,15768,10,3
212,400,10987,10,0
213,400,10987,10,1
214,400,10987,10,2
215,400,10987,10,3
216,405,18087,10,0
217,405,18087,10,1
218,405,18087,10,2
219,405,18087,10,3
220,417,4938,10,0
221,417,4938,10,1
222,417,4938,10,2
223,417,4938,10,3
224,427,6476,10,0
225,427,6476,10,1
226,427,6476,10,2
227,427,6476,10,3
228,430,1207,10,0
229,430,1207,10,1
230,430,1207,10,2
231,430,1207,10,3
232,440,2706,10,0
233,440,2706,10,1
234,440,2706,10,2
235,440,2706,10,3
236,448,12306,10,0
237,448,12306,10,1
238,448,12306,10,2
239,448,12306,10,3
240,449,20057,10,0
241,449,20057,10,1
242,449,20057,10,2
243,449,20057,10,3
244,452,13110,10,0
245,452,13110,10,1
246,452,13110,10,2
247,452,13110,10,3
248,472,1360,10,0
249,472,1360,10,1
250,472,1360,10,2
251,472,1360,10,3
252,473,2398,10,0
253,473,2398,10,1
254,473,2398,10,2
255,473,2398,10,3
256,478,6312,10,0
257,478,6312,10,1
258,478,6312,10,2
259,478,6312,10,3
260,499,2678,10,0
261,499,2678,10,1
262,499,2678,10,2
263,499,2678,10,3
264,504,3602,10,0
265,504,3602,10,1
266,504,3602,10,2
267,504,3602,10,3
268,512,16695,10,0
269,512,16695,10,1
270,512,16695,10,2
271,512,16695,10,3
272,514,12005,10,0
273,514,12005,10,1
274,514,12005,10,2
275,514,12005,10,3
276,516,13237,10,0
277,516,13237,10,1
278,516,13237,10,2
279,516,13237,10,3
280,526,13769,10,0
281,526,13769,10,1
282,526,13769,10,2
283,526,13769,10,3
284,527,15828,10,0
285,527,15828,10,1
286,527,15828,10,2
287,527,15828,10,3
288,534,20068,10,0
289,534,20068,10,1
290,534,20068,10,2
291,534,20068,10,3
292,559,12042,10,0
293,559,12042,10,1
294,559,12042,10,2
295,559,12042,10,3
296,564,16912,10,0
297,564,16912,10,1
298,564,16912,10,2
299,564,16912,10,3
300,569,2936,10,0
301,569,2936,10,1
302,569,2936,10,2
303,569,2936,10,3
304,570,7793,10,0
305,570,7793,10,1
306,570,7793,10,2
307,570,7793,10,3
308,573,5837,10,0
309,573,5837,10,1
310,573,5837,10,2
311,573,5837,10,3
312,581,583,10,0
313,581,583,10,1
314,581,583,10,2
315,581,583,10,3
316,582,10987,10,0
317,582,10987,10,1
318,582,10987,10,2
319,582,10987,10,3
320,584,18236,10,0
321,584,18236,10,1
322,584,18236,10,2
323,584,18236,10,3
324,598,583,10,0
325,598,583,10,1
326,598,583,10,2
327,598,583,10,3
328,611,4083,10,0
329,611,4083,10,1
330,611,4083,10,2
331,611,4083,10,3
332,618,6417,10,0
333,618,6417,10,1
334,618,6417,10,2
335,618,6417,10,3
336,619,1240,10,0
337,619,1240,10,1
338,619,1240,10,2
339,619,1240,10,3
340,658,9050,10,0
341,658,9050,10,1
342,658,9050,10,2
343,658,9050,10,3
344,685,362,10,0
345,685,362,10,1
346,685,362,10,2
347,685,362,10,3
348,687,7483,10,0
349,687,7483,10,1
350,687,7483,10,2
351,687,7483,10,3
352,688,362,10,0
353,688,362,10,1
354,688,362,10,2
355,688,362,10,3
356,694,4203,10,0
357,694,4203,10,1
358,694,4203,10,2
359,694,4203,10,3
360,696,7153,10,0
361,696,7153,10,1
362,696,7153,10,2
363,696,7153,10,3
364,707,962,10,0
365,707,962,10,1
366,707,962,10,2
367,707,962,10,3
368,723,1290,10,0
369,723,1290,10,1
370,723,1290,10,2
371,723,1290,10,3
372,726,3280,10,0
373,726,3280,10,1
374,726,3280,10,2
375,726,3280,10,3
376,732,3289,10,0
377,732,3289,10,1
378,732,3289,10,2
379,732,3289,10,3
380,751,419,10,0
381,751,419,10,1
382,751,419,10,2
383,751,419,10,3
384,756,4037,10,0
385,756,4037,10,1
386,756,4037,10,2
387,756,4037,10,3
388,758,419,10,0
389,758,419,10,1
390,758,419,10,2
391,758,419,10,3
392,764,7309,10,0
393,764,7309,10,1
394,764,7309,10,2
395,764,7309,10,3
396,765,3194,10,0
397,765,3194,10,1
398,765,3194,10,2
399,765,3194,10,3
400,775,20803,10,0
401,775,20803,10,1
402,775,20803,10,2
403,775,20803,10,3
404,779,20190,10,0
405,779,20190,10,1
406,779,20190,10,2
407,779,20190,10,3
408,789,8997,10,0
409,789,8997,10,1
410,789,8997,10,2
411,789,8997,10,3
412,795,20029,10,0
413,795,20029,10,1
414,795,20029,10,2
415,795,20029,10,3
416,799,18739,10,0
417,799,18739,10,1
418,799,18739,10,2
419,799,18739,10,3
420,805,14400,10,0
421,805,14400,10,1
422,805,14400,10,2
423,805,14400,10,3
424,806,16040,10,0
425,806,16040,10,1
426,806,16040,10,2
427,806,16040,10,3
428,821,21490,10,0
429,821,21490,10,1
430,821,21490,10,2
431,821,21490,10,3
432,848,7516,10,0
433,848,7516,10,1
434,848,7516,10,2
435,848,7516,10,3
436,854,4319,10,0
437,854,4319,10,1
438,854,4319,10,2
439,854,4319,10,3
440,861,1432,10,0
441,861,1432,10,1
442,861,1432,10,2
443,861,1432,10,3
444,886,3744,10,0
445,886,3744,10,1
446,886,3744,10,2
447,886,3744,10,3
448,892,6569,10,0
449,892,6569,10,1
450,892,6569,10,2
451,892,6569,10,3
452,911,6027,10,0
453,911,6027,10,1
454,911,6027,10,2
455,911,6027,10,3
456,917,5200,10,0
457,917,5200,10,1
458,917,5200,10,2
459,917,5200,10,3
460,928,4709,10,0
461,928,4709,10,1
462,928,4709,10,2
463,928,4709,10,3
464,931,12493,10,0
465,931,12493,10,1
466,931,12493,10,2
467,931,12493,10,3
468,935,13282,10,0
469,935,13282,10,1
470,935,13282,10,2
471,935,13282,10,3
472,943,3493,10,0
473,943,3493,10,1
474,943,3493,10,2
475,943,3493,10,3
476,947,2560,10,0
477,947,2560,10,1
478,947,2560,10,2
479,947,2560,10,3
480,949,2809,10,0
481,949,2809,10,1
482,949,2809,10,2
483,949,2809,10,3
484,950,4533,10,0
485,950,4533,10,1
486,950,4533,10,2
487,950,4533,10,3
488,952,1608,10,0
489,952,1608,10,1
490,952,1608,10,2
491,952,1608,10,3
492,958,14961,10,0
493,958,14961,10,1
494,958,14961,10,2
495,958,14961,10,3
496,959,1981,10,0
497,959,1981,10,1
498,959,1981,10,2
499,959,1981,10,3
500,963,6546,10,0
501,963,6546,10,1
502,963,6546,10,2
503,963,6546,10,3
504,968,4944,10,0
505,968,4944,10,1
506,968,4944,10,2
507,968,4944,10,3
508,975,672,10,0
509,975,672,10,1
510,975,672,10,2
511,975,672,10,3
512,1009,2406,10,0
513,1009,2406,10,1
514,1009,2406,10,2
515,1009,2406,10,3
516,1013,6079,10,0
517,1013,6079,10,1
518,1013,6079,10,2
519,1013,6079,10,3
520,1014,2901,10,0
521,1014,2901,10,1
522,1014,2901,10,2
523,1014,2901,10,3
524,1016,5676,10,0
525,1016,5676,10,1
526,1016,5676,10,2
527,1016,5676,10,3
528,1031,1534,10,0
529,1031,1534,10,1
530,1031,1534,10,2
531,1031,1534,10,3
532,1051,1997,10,0
533,1051,1997,10,1
534,1051,1997,10,2
535,1051,1997,10,3
536,1054,17241,10,0
537,1054,17241,10,1
538,1054,17241,10,2
539,1054,17241,10,3
540,1056,7772,10,0
541,1056,7772,10,1
542,1056,7772,10,2
543,1056,7772,10,3
544,1061,1302,10,0
545,1061,1302,10,1
546,1061,1302,10,2
547,1061,1302,10,3
548,1068,1886,10,0
549,1068,1886,10,1
550,1068,1886,10,2
551,1068,1886,10,3
552,1078,857,10,0
553,1078,857,10,1
554,1078,857,10,2
555,1078,857,10,3
556,1084,7374,10,0
557,1084,7374,10,1
558,1084,7374,10,2
559,1084,7374,10,3
560,1093,1623,10,0
561,1093,1623,10,1
562,1093,1623,10,2
563,1093,1623,10,3
564,1094,21499,10,0
565,1094,21499,10,1
566,1094,21499,10,2
567,1094,21499,10,3
568,1100,1942,10,0
569,1100,1942,10,1
570,1100,1942,10,2
571,1100,1942,10,3
572,1101,6198,10,0
573,1101,6198,10,1
574,1101,6198,10,2
575,1101,6198,10,3
576,1113,16771,10,0
577,1113,16771,10,1
578,1113,16771,10,2
579,1113,16771,10,3
580,1120,17730,10,0
581,1120,17730,10,1
582,1120,17730,10,2
583,1120,17730,10,3
584,1133,3160,10,0
585,1133,3160,10,1
586,1133,3160,10,2
587,1133,3160,10,3
588,1147,3273,10,0
589,1147,3273,10,1
590,1147,3273,10,2
591,1147,3273,10,3
592,1157,7718,10,0
593,1157,7718,10,1
594,1157,7718,10,2
595,1157,7718,10,3
596,1158,3695,10,0
597,1158,3695,10,1
598,1158,3695,10,2
599,1158,3695,10,3
600,1166,869,10,0
601,1166,869,10,1
602,1166,869,10,2
603,1166,869,10,3
604,1169,3963,10,0
605,1169,3963,10,1
606,1169,3963,10,2
607,1169,3963,10,3
608,1172,4228,10,0
609,1172,4228,10,1
610,1172,4228,10,2
611,1172,4228,10,3
612,1175,5275,10,0
613,1175,5275,10,1
614,1175,5275,10,2
615,1175,5275,10,3
616,1186,651,10,0
617,1186,651,10,1
618,1186,651,10,2
619,1186,651,10,3
620,1197,7417,10,0
621,1197,7417,10,1
622,1197,7417,10,2
623,1197,7417,10,3
624,1200,5266,10,0
625,1200,5266,10,1
626,1200,5266,10,2
627,1200,5266,10,3
628,1219,6184,10,0
629,1219,6184,10,1
630,1219,6184,10,2
631,1219,6184,10,3
632,1220,1810,10,0
633,1220,1810,10,1
634,1220,1810,10,2
635,1220,1810,10,3
636,1246,11417,10,0
637,1246,11417,10,1
638,1246,11417,10,2
639,1246,11417,10,3
640,1251,8574,10,0
641,1251,8574,10,1
642,1251,8574,10,2
643,1251,8574,10,3
644,1266,14284,10,0
645,1266,14284,10,1
646,1266,14284,10,2
647,1266,14284,10,3
648,1268,17735,10,0
649,1268,17735,10,1
650,1268,17735,10,2
651,1268,17735,10,3
652,1275,9170,10,0
653,1275,9170,10,1
654,1275,9170,10,2
655,1275,9170,10,3
656,1280,14661,10,0
657,1280,14661,10,1
658,1280,14661,10,2
659,1280,14661,10,3
660,1282,9760,10,0
661,1282,9760,10,1
662,1282,9760,10,2
663,1282,9760,10,3
664,1287,20417,10,0
665,1287,20417,10,1
666,1287,20417,10,2
667,1287,20417,10,3
668,1307,18133,10,0
669,1307,18133,10,1
670,1307,18133,10,2
671,1307,18133,10,3
672,1311,17508,10,0
673,1311,17508,10,1
674,1311,17508,10,2
675,1311,17508,10,3
676,1315,13702,10,0
677,1315,13702,10,1
678,1315,13702,10,2
679,1315,13702,10,3
680,1320,4332,10,0
681,1320,4332,10,1
682,1320,4332,10,2
683,1320,4332,10,3
684,1343,20205,10,0
685,1343,20205,10,1
686,1343,20205,10,2
687,1343,20205,10,3
688,1351,2187,10,0
689,1351,2187,10,1
690,1351,2187,10,2
691,1351,2187,10,3
692,1353,1788,10,0
693,1353,1788,10,1
694,1353,1788,10,2
695,1353,1788,10,3
696,1355,2430,10,0
697,1355,2430,10,1
698,1355,2430,10,2
699,1355,2430,10,3
700,1377,5112,10,0
701,1377,5112,10,1
702,1377,5112,10,2
703,1377,5112,10,3
704,1386,7072,10,0
705,1386,7072,10,1
706,1386,7072,10,2
707,1386,7072,10,3
708,1391,13459,10,0
709,1391,13459,10,1
710,1391,13459,10,2
711,1391,13459,10,3
712,1394,11281,10,0
713,1394,11281,10,1
714,1394,11281,10,2
715,1394,11281,10,3
716,1405,16781,10,0
717,1405,16781,10,1
718,1405,16781,10,2
719,1405,16781,10,3
720,1416,16693,10,0
721,1416,16693,10,1
722,1416,16693,10,2
723,1416,16693,10,3
724,1424,8130,10,0
725,1424,8130,10,1
726,1424,8130,10,2
727,1424,8130,10,3
728,1426,16997,10,0
729,1426,16997,10,1
730,1426,16997,10,2
731,1426,16997,10,3
732,1429,15586,10,0
733,1429,15586,10,1
734,1429,15586,10,2
735,1429,15586,10,3
736,1447,13478,10,0
737,1447,13478,10,1
738,1447,13478,10,2
739,1447,13478,10,3
740,1456,13776,10,0
741,1456,13776,10,1
742,1456,13776,10,2
743,1456,13776,10,3
744,1458,8150,10,0
745,1458,8150,10,1
746,1458,8150,10,2
747,1458,8150,10,3
748,1468,13411,10,0
749,1468,13411,10,1
750,1468,13411,10,2
751,1468,13411,10,3
752,1479,12663,10,0
753,1479,12663,10,1
754,1479,12663,10,2
755,1479,12663,10,3
756,1480,18328,10,0
757,1480,18328,10,1
758,1480,18328,10,2
759,1480,18328,10,3
760,1487,14823,10,0
761,1487,14823,10,1
762,1487,14823,10,2
763,1487,14823,10,3
764,1491,16837,10,0
765,1491,16837,10,1
766,1491,16837,10,2
767,1491,16837,10,3
768,1494,11070,10,0
769,1494,11070,10,1
770,1494,11070,10,2
771,1494,11070,10,3
772,1498,17124,10,0
773,1498,17124,10,1
774,1498,17124,10,2
775,1498,17124,10,3
776,1522,2313,10,0
777,1522,2313,10,1
778,1522,2313,10,2
779,1522,2313,10,3
780,1534,7120,10,0
781,1534,7120,10,1
782,1534,7120,10,2
783,1534,7120,10,3
784,1556,3392,10,0
785,1556,3392,10,1
786,1556,3392,10,2
787,1556,3392,10,3
788,1564,2281,10,0
789,1564,2281,10,1
790,1564,2281,10,2
791,1564,2281,10,3
792,1571,11710,10,0
793,1571,11710,10,1
794,1571,11710,10,2
795,1571,11710,10,3
796,1589,3555,10,0
797,1589,3555,10,1
798,1589,3555,10,2
799,1589,3555,10,3
800,1617,5003,10,0
801,1617,5003,10,1
802,1617,5003,10,2
803,1617,5003,10,3
804,1618,17507,10,0
805,1618,17507,10,1
806,1618,17507,10,2
807,1618,17507,10,3
808,1624,5715,10,0
809,1624,5715,10,1
810,1624,5715,10,2
811,1624,5715,10,3
812,1630,8804,10,0
813,1630,8804,10,1
814,1630,8804,10,2
815,1630,8804,10,3
816,1632,3245,10,0
817,1632,3245,10,1
818,1632,3245,10,2
819,1632,3245,10,3
820,1639,3283,10,0
821,1639,3283,10,1
822,1639,3283,10,2
823,1639,3283,10,3
824,1655,7559,10,0
825,1655,7559,10,1
826,1655,7559,10,2
827,1655,7559,10,3
828,1697,9414,10,0
829,1697,9414,10,1
830,1697,9414,10,2
831,1697,9414,10,3
832,1700,14516,10,0
833,1700,14516,10,1
834,1700,14516,10,2
835,1700,14516,10,3
836,1705,20120,10,0
837,1705,20120,10,1
838,1705,20120,10,2
839,1705,20120,10,3
840,1708,21253,10,0
841,1708,21253,10,1
842,1708,21253,10,2
843,1708,21253,10,3
844,1717,20306,10,0
845,1717,20306,10,1
846,1717,20306,10,2
847,1717,20306,10,3
848,1736,19382,10,0
849,1736,19382,10,1
850,1736,19382,10,2
851,1736,19382,10,3
852,1737,13841,10,0
853,1737,13841,10,1
854,1737,13841,10,2
855,1737,13841,10,3
856,1741,9222,10,0
857,1741,9222,10,1
858,1741,9222,10,2
859,1741,9222,10,3
860,1745,21332,10,0
861,1745,21332,10,1
862,1745,21332,10,2
863,1745,21332,10,3
864,1746,21588,10,0
865,1746,21588,10,1
866,1746,21588,10,2
867,1746,21588,10,3
868,1747,19382,10,0
869,1747,19382,10,1
870,1747,19382,10,2
871,1747,19382,10,3
872,1753,9838,10,0
873,1753,9838,10,1
874,1753,9838,10,2
875,1753,9838,10,3
876,1757,16264,10,0
877,1757,16264,10,1
878,1757,16264,10,2
879,1757,16264,10,3
880,1769,2427,10,0
881,1769,2427,10,1
882,1769,2427,10,2
883,1769,2427,10,3
884,1775,4148,10,0
885,1775,4148,10,1
886,1775,4148,10,2
887,1775,4148,10,3
888,1780,1021,10,0
889,1780,1021,10,1
890,1780,1021,10,2
891,1780,1021,10,3
892,1785,13570,10,0
893,1785,13570,10,1
894,1785,13570,10,2
895,1785,13570,10,3
896,1790,1839,10,0
897,1790,1839,10,1
898,1790,1839,10,2
899,1790,1839,10,3
900,1792,7719,10,0
901,1792,7719,10,1
902,1792,7719,10,2
903,1792,7719,10,3
904,1812,2992,10,0
905,1812,2992,10,1
906,1812,2992,10,2
907,1812,2992,10,3
908,1825,4436,10,0
909,1825,4436,10,1
910,1825,4436,10,2
911,1825,4436,10,3
912,1835,15162,10,0
913,1835,15162,10,1
914,1835,15162,10,2
915,1835,15162,10,3
916,1838,3230,10,0
917,1838,3230,10,1
918,1838,3230,10,2
919,1838,3230,10,3
920,1843,20283,10,0
921,1843,20283,10,1
922,1843,20283,10,2
923,1843,20283,10,3
924,1850,4339,10,0
925,1850,4339,10,1
926,1850,4339,10,2
927,1850,4339,10,3
928,1853,6226,10,0
929,1853,6226,10,1
930,1853,6226,10,2
931,1853,6226,10,3
932,1857,7866,10,0
933,1857,7866,10,1
934,1857,7866,10,2
935,1857,7866,10,3
936,1860,16593,10,0
937,1860,16593,10,1
938,1860,16593,10,2
939,1860,16593,10,3
940,1864,2666,10,0
941,1864,2666,10,1
942,1864,2666,10,2
943,1864,2666,10,3
944,1867,12695,10,0
945,1867,12695,10,1
946,1867,12695,10,2
947,1867,12695,10,3
948,1870,10747,10,0
949,1870,10747,10,1
950,1870,10747,10,2
951,1870,10747,10,3
952,1885,17863,10,0
953,1885,17863,10,1
954,1885,17863,10,2
955,1885,17863,10,3
956,1899,6774,10,0
957,1899,6774,10,1
958,1899,6774,10,2
959,1899,6774,10,3
960,1901,16011,10,0
961,1901,16011,10,1
962,1901,16011,10,2
963,1901,16011,10,3
964,1920,5576,10,0
965,1920,5576,10,1
966,1920,5576,10,2
967,1920,5576,10,3
968,1933,3173,10,0
969,1933,3173,10,1
970,1933,3173,10,2
971,1933,3173,10,3
972,1938,3986,10,0
973,1938,3986,10,1
974,1938,3986,10,2
975,1938,3986,10,3
976,1940,1496,10,0
977,1940,1496,10,1
978,1940,1496,10,2
979,1940,1496,10,3
980,1944,318,10,0
981,1944,318,10,1
982,1944,318,10,2
983,1944,318,10,3
984,1946,20935,10,0
985,1946,20935,10,1
986,1946,20935,10,2
987,1946,20935,10,3
988,1950,3267,10,0
989,1950,3267,10,1
990,1950,3267,10,2
991,1950,3267,10,3
992,1958,7843,10,0
993,1958,7843,10,1
994,1958,7843,10,2
995,1958,7843,10,3
996,1961,4735,10,0
997,1961,4735,10,1
998,1961,4735,10,2
999,1961,4735,10,3
1000,1972,18236,10,0
1001,1972,18236,10,1
1002,1972,18236,10,2
1003,1972,18236,10,3
1004,1988,2660,10,0
1005,1988,2660,10,1
1006,1988,2660,10,2
1007,1988,2660,10,3
1008,1993,7593,10,0
1009,1993,7593,10,1
1010,1993,7593,10,2
1011,1993,7593,10,3
1012,1994,15633,10,0
1013,1994,15633,10,1
1014,1994,15633,10,2
1015,1994,15633,10,3
1016,1998,318,10,0
1017,1998,318,10,1
1018,1998,318,10,2
1019,1998,318,10,3
1020,2019,4098,10,0
1021,2019,4098,10,1
1022,2019,4098,10,2
1023,2019,4098,10,3
1024,2039,307,10,0
1025,2039,307,10,1
1026,2039,307,10,2
1027,2039,307,10,3
1028,2045,19860,10,0
1029,2045,19860,10,1
1030,2045,19860,10,2
1031,2045,19860,10,3
1032,2050,307,10,0
1033,2050,307,10,1
1034,2050,307,10,2
1035,2050,307,10,3
1036,2055,5056,10,0
1037,2055,5056,10,1
1038,2055,5056,10,2
1039,2055,5056,10,3
1040,2064,307,10,0
1041,2064,307,10,1
1042,2064,307,10,2
1043,2064,307,10,3
1044,2083,5861,10,0
1045,2083,5861,10,1
1046,2083,5861,10,2
1047,2083,5861,10,3
1048,2101,2726,10,0
1049,2101,2726,10,1
1050,2101,2726,10,2
1051,2101,2726,10,3
1052,2103,2544,10,0
1053,2103,2544,10,1
1054,2103,2544,10,2
1055,2103,2544,10,3
1056,2104,3306,10,0
1057,2104,3306,10,1
1058,2104,3306,10,2
1059,2104,3306,10,3
1060,2110,3131,10,0
1061,2110,3131,10,1
1062,2110,3131,10,2
1063,2110,3131,10,3
1064,2119,4448,10,0
1065,2119,4448,10,1
1066,2119,4448,10,2
1067,2119,4448,10,3
1068,2144,2628,10,0
1069,2144,2628,10,1
1070,2144,2628,10,2
1071,2144,2628,10,3
1072,2146,5629,10,0
1073,2146,5629,10,1
1074,2146,5629,10,2
1075,2146,5629,10,3
1076,2151,10266,10,0
1077,2151,10266,10,1
1078,2151,10266,10,2
1079,2151,10266,10,3
1080,2153,20353,10,0
1081,2153,20353,10,1
1082,2153,20353,10,2
1083,2153,20353,10,3
1084,2158,21397,10,0
1085,2158,21397,10,1
1086,2158,21397,10,2
1087,2158,21397,10,3
1088,2160,15956,10,0
1089,2160,15956,10,1
1090,2160,15956,10,2
1091,2160,15956,10,3
1092,2170,19360,10,0
1093,2170,19360,10,1
1094,2170,19360,10,2
1095,2170,19360,10,3
1096,2180,14400,10,0
1097,2180,14400,10,1
1098,2180,14400,10,2
1099,2180,14400,10,3
1100,2192,12208,10,0
1101,2192,12208,10,1
1102,2192,12208,10,2
1103,2192,12208,10,3
1104,2193,12208,10,0
1105,2193,12208,10,1
1106,2193,12208,10,2
1107,2193,12208,10,3
1108,2203,7921,10,0
1109,2203,7921,10,1
1110,2203,7921,10,2
1111,2203,7921,10,3
1112,2210,2760,10,0
1113,2210,2760,10,1
1114,2210,2760,10,2
1115,2210,2760,10,3
1116,2213,7283,10,0
1117,2213,7283,10,1
1118,2213,7283,10,2
1119,2213,7283,10,3
1120,2221,6504,10,0
1121,2221,6504,10,1
1122,2221,6504,10,2
1123,2221,6504,10,3
1124,2224,6810,10,0
1125,2224,6810,10,1
1126,2224,6810,10,2
1127,2224,6810,10,3
1128,2226,7071,10,0
1129,2226,7071,10,1
1130,2226,7071,10,2
1131,2226,7071,10,3
1132,2235,951,10,0
1133,2235,951,10,1
1134,2235,951,10,2
1135,2235,951,10,3
1136,2238,1735,10,0
1137,2238,1735,10,1
1138,2238,1735,10,2
1139,2238,1735,10,3
1140,2252,651,10,0
1141,2252,651,10,1
1142,2252,651,10,2
1143,2252,651,10,3
1144,2267,18672,10,0
1145,2267,18672,10,1
1146,2267,18672,10,2
1147,2267,18672,10,3
1148,2270,1990,10,0
1149,2270,1990,10,1
1150,2270,1990,10,2
1151,2270,1990,10,3
1152,2277,3450,10,0
1153,2277,3450,10,1
1154,2277,3450,10,2
1155,2277,3450,10,3
1156,2279,4588,10,0
1157,2279,4588,10,1
1158,2279,4588,10,2
1159,2279,4588,10,3
1160,2281,12043,10,0
1161,2281,12043,10,1
1162,2281,12043,10,2
1163,2281,12043,10,3
1164,2282,5991,10,0
1165,2282,5991,10,1
1166,2282,5991,10,2
1167,2282,5991,10,3
1168,2285,2208,10,0
1169,2285,2208,10,1
1170,2285,2208,10,2
1171,2285,2208,10,3
1172,2293,4321,10,0
1173,2293,4321,10,1
1174,2293,4321,10,2
1175,2293,4321,10,3
1176,2302,586,10,0
1177,2302,586,10,1
1178,2302,586,10,2
1179,2302,586,10,3
1180,2317,2689,10,0
1181,2317,2689,10,1
1182,2317,2689,10,2
1183,2317,2689,10,3
1184,2322,586,10,0
1185,2322,586,10,1
1186,2322,586,10,2
1187,2322,586,10,3
1188,2324,13883,10,0
1189,2324,13883,10,1
1190,2324,13883,10,2
1191,2324,13883,10,3
1192,2341,14475,10,0
1193,2341,14475,10,1
1194,2341,14475,10,2
1195,2341,14475,10,3
