CUDA extension for cauchy multiplication not found. Install by going to extensions/cauchy/ and running `python setup.py install`. This should speed up end-to-end training by 10-50%
[KeOps] Compiling cuda jit compiler engine ... 
[KeOps] Warning : There were warnings or errors :
/usr/bin/ld: cannot find -lnvrtc: No such file or directory
collect2: error: ld returned 1 exit status

OK
[pyKeOps] Compiling nvrtc binder for python ... 
[KeOps] Warning : There were warnings or errors :
/usr/bin/ld: cannot find -lnvrtc: No such file or directory
collect2: error: ld returned 1 exit status

OK
CUDA extension for cauchy multiplication not found. Install by going to extensions/cauchy/ and running `python setup.py install`. This should speed up end-to-end training by 10-50%
Using 16bit Automatic Mixed Precision (AMP)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA vGPU-32GB') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
Restoring states from the checkpoint path at /root/autodl-tmp/ECG/formal_runs/PTBXL_SUB/PTBXL_SUB_07_ST_MEM_FINETUNING_FORMAL_RETRY_03/output/version_0/best_model.ckpt
/root/autodl-tmp/ECG/environments/lightning3/lib/python3.13/site-packages/lightning/pytorch/utilities/migration/utils.py:56: The loaded checkpoint was produced with Lightning v2.5.5, which is newer than your current Lightning version: v2.5.2
/root/autodl-tmp/ECG/environments/lightning3/lib/python3.13/site-packages/lightning/pytorch/callbacks/model_checkpoint.py:366: The dirpath has changed from '/root/autodl-tmp/ECG/formal_runs/PTBXL_SUB/PTBXL_SUB_07_ST_MEM_FINETUNING_FORMAL_RETRY_03/output/version_0' to '/root/autodl-tmp/ECG/formal_runs/PTBXL_SUB/PTBXL_SUB_07_ST_MEM_FINETUNING_FORMAL_RETRY_03/formal_test_output/version_0', therefore `best_model_score`, `kth_best_model_path`, `kth_value`, `last_model_path` and `best_k_models` won't be reloaded. Only `best_model_path` will be reloaded.
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
Loaded model weights from the checkpoint at /root/autodl-tmp/ECG/formal_runs/PTBXL_SUB/PTBXL_SUB_07_ST_MEM_FINETUNING_FORMAL_RETRY_03/output/version_0/best_model.ckpt
Namespace(data='/root/autodl-tmp/ECG/data/processed/ptb-xl/records500', epochs=0, batch_size=64, lr=0.001, weight_decay=0.001, resume='', pretrained='/root/autodl-tmp/ECG/assets/st_mem/st_mem_vit_base_full.pth', optimizer='adam', output_path='/root/autodl-tmp/ECG/formal_runs/PTBXL_SUB/PTBXL_SUB_07_ST_MEM_FINETUNING_FORMAL_RETRY_03/formal_test_output', metadata='', gpus=1, num_nodes=1, precision='16-mixed', distributed_backend=None, accumulate=1, input_size=2.4, train_head_only=False, finetune=True, linear_eval=False, lr_schedule='const', lr_num_warmup_steps=1000, discriminative_lr_factor=0.1, lr_find=False, auto_batch_size=False, auc_maximization=False, refresh_rate=0, mlflow=False, mlflow_experiment_name='fm-benchmarking', mlflow_run_name='run', fs_model=250.0, fs_data=500.0, input_channels=12, architecture='st_mem', s4_n=8, s4_h=512, s4_layers=4, s4_batchnorm=False, s4_prenorm=False, merl_backbone='resnet', modality='ecg', normalize=False, finetune_dataset='ptbxl_sub', chunk_length_train=1.0, stride_fraction_train=1.0, stride_fraction_valtest=1.0, chunkify_train=False, segmentation=False, eval_only='/root/autodl-tmp/ECG/formal_runs/PTBXL_SUB/PTBXL_SUB_07_ST_MEM_FINETUNING_FORMAL_RETRY_03/output/version_0/best_model.ckpt', export_predictions=True, prediction_path='/root/autodl-tmp/ECG/formal_runs/PTBXL_SUB/PTBXL_SUB_07_ST_MEM_FINETUNING_FORMAL_RETRY_03/predictions', eval_mode='finetuning_linear', label_ratio=1, executable='main_lite_ecg', revision='')
Output directory: /root/autodl-tmp/ECG/formal_runs/PTBXL_SUB/PTBXL_SUB_07_ST_MEM_FINETUNING_FORMAL_RETRY_03/formal_test_output/version_0
Folder: /root/autodl-tmp/ECG/data/processed/ptb-xl/records500 Samples: 21799

 /root/autodl-tmp/ECG/data/processed/ptb-xl/records500
train dataset: 17418 samples
val dataset: 8732 samples
test dataset: 8792 samples
  0%|          | 0/20 [00:00<?, ?it/s]  5%|▌         | 1/20 [00:09<03:09,  9.95s/it] 10%|█         | 2/20 [00:20<03:05, 10.32s/it] 15%|█▌        | 3/20 [00:30<02:54, 10.28s/it] 20%|██        | 4/20 [00:41<02:44, 10.29s/it] 25%|██▌       | 5/20 [00:51<02:34, 10.32s/it] 30%|███       | 6/20 [01:01<02:24, 10.31s/it] 35%|███▌      | 7/20 [01:12<02:14, 10.31s/it] 40%|████      | 8/20 [01:22<02:04, 10.37s/it] 45%|████▌     | 9/20 [01:32<01:53, 10.29s/it] 50%|█████     | 10/20 [01:43<01:43, 10.35s/it] 55%|█████▌    | 11/20 [01:53<01:33, 10.34s/it] 60%|██████    | 12/20 [02:03<01:22, 10.33s/it] 65%|██████▌   | 13/20 [02:13<01:11, 10.20s/it] 70%|███████   | 14/20 [02:23<01:01, 10.23s/it] 75%|███████▌  | 15/20 [02:34<00:51, 10.37s/it] 80%|████████  | 16/20 [02:45<00:41, 10.37s/it] 85%|████████▌ | 17/20 [02:55<00:31, 10.39s/it] 90%|█████████ | 18/20 [03:05<00:20, 10.30s/it] 95%|█████████▌| 19/20 [03:15<00:10, 10.30s/it]100%|██████████| 20/20 [03:26<00:00, 10.27s/it]100%|██████████| 20/20 [03:26<00:00, 10.30s/it]
epoch 0 test noagg: 0.9323219485914522
  0%|          | 0/20 [00:00<?, ?it/s]  5%|▌         | 1/20 [00:10<03:12, 10.15s/it] 10%|█         | 2/20 [00:20<03:02, 10.13s/it] 15%|█▌        | 3/20 [00:30<02:51, 10.11s/it] 20%|██        | 4/20 [00:40<02:44, 10.30s/it] 25%|██▌       | 5/20 [00:51<02:35, 10.34s/it] 30%|███       | 6/20 [01:01<02:23, 10.22s/it] 35%|███▌      | 7/20 [01:11<02:11, 10.12s/it] 40%|████      | 8/20 [01:21<02:01, 10.15s/it] 45%|████▌     | 9/20 [01:31<01:51, 10.16s/it] 50%|█████     | 10/20 [01:41<01:41, 10.11s/it] 55%|█████▌    | 11/20 [01:51<01:31, 10.14s/it] 60%|██████    | 12/20 [02:01<01:21, 10.13s/it] 65%|██████▌   | 13/20 [02:12<01:11, 10.24s/it] 70%|███████   | 14/20 [02:22<01:01, 10.20s/it] 75%|███████▌  | 15/20 [02:32<00:50, 10.09s/it] 80%|████████  | 16/20 [02:42<00:40, 10.05s/it] 85%|████████▌ | 17/20 [02:52<00:30, 10.07s/it] 90%|█████████ | 18/20 [03:02<00:20, 10.05s/it] 95%|█████████▌| 19/20 [03:12<00:10, 10.09s/it]100%|██████████| 20/20 [03:22<00:00, 10.12s/it]100%|██████████| 20/20 [03:22<00:00, 10.14s/it]
epoch 0 test agg: 0.9365498320984851
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
┃          Test metric           ┃          DataLoader 0          ┃
│      SEHYP_auc_agg_test0       │       0.998406171798706        │
│     SEHYP_auc_noagg_test0      │       0.9980646371841431       │
│    SEHYP_high_auc_agg_test0    │              nan               │
│   SEHYP_high_auc_noagg_test0   │       0.9992414116859436       │
│    SEHYP_low_auc_agg_test0     │              nan               │
│   SEHYP_low_auc_noagg_test0    │       0.9966310262680054       │
│       STTC_auc_agg_test0       │       0.9086880683898926       │
│      STTC_auc_noagg_test0      │       0.9027376770973206       │
│    STTC_high_auc_agg_test0     │       0.9250096082687378       │
│   STTC_high_auc_noagg_test0    │       0.9117777943611145       │
│     STTC_low_auc_agg_test0     │       0.8899903893470764       │
│    STTC_low_auc_noagg_test0    │       0.8925003409385681       │
│       WPW_auc_agg_test0        │       0.9630707502365112       │
│      WPW_auc_noagg_test0       │       0.9491242170333862       │
│     WPW_high_auc_agg_test0     │       0.9986358284950256       │
│    WPW_high_auc_noagg_test0    │       0.9749017953872681       │
│     WPW_low_auc_agg_test0      │       0.9152087569236755       │
│    WPW_low_auc_noagg_test0     │       0.9180435538291931       │
│       _AVB_auc_agg_test0       │       0.979793906211853        │
│      _AVB_auc_noagg_test0      │       0.9766914248466492       │
│    _AVB_high_auc_agg_test0     │       0.9864794611930847       │
│   _AVB_high_auc_noagg_test0    │       0.9804952144622803       │
│     _AVB_low_auc_agg_test0     │       0.9722626805305481       │
│    _AVB_low_auc_noagg_test0    │       0.9725782871246338       │
│      macro_auc_agg_test0       │       0.9365498423576355       │
│     macro_auc_noagg_test0      │       0.9323219656944275       │
│    macro_high_auc_agg_test0    │       0.9452448487281799       │
│   macro_high_auc_noagg_test0   │       0.9376183152198792       │
│    macro_low_auc_agg_test0     │       0.9083560705184937       │
│   macro_low_auc_noagg_test0    │       0.926888644695282        │
│      micro_auc_agg_test0       │       0.9696840643882751       │
│     micro_auc_noagg_test0      │       0.967742919921875        │
│    micro_high_auc_agg_test0    │       0.9723337292671204       │
│   micro_high_auc_noagg_test0   │       0.9692584872245789       │
│    micro_low_auc_agg_test0     │       0.9666032791137695       │
│   micro_low_auc_noagg_test0    │       0.9662290215492249       │
└────────────────────────────────┴────────────────────────────────┘
